Q19849	GO:0005793	0.899
P02679	GO:0005793	0.899
P27930	GO:0005793	0.898
O22862	GO:0005793	0.898
Q2QXJ2	GO:0005793	0.898
Q5AW89	GO:0005793	0.898
O25985	GO:0005793	0.898
Q67X83	GO:0005793	0.898
Q4WNV9	GO:0005793	0.898
Q8BHC9	GO:0005793	0.897
Q9ZST4	GO:0005793	0.897
A1KXE4	GO:0005793	0.897
P43531	GO:0005793	0.897
P62935	GO:0005793	0.896
Q80XA0	GO:0005793	0.896
P36167	GO:0005793	0.896
Q3SX07	GO:0005793	0.896
P93277	GO:0005793	0.896
Q9ZSR7	GO:0005793	0.896
P9WMY7	GO:0005793	0.896
Q9M306	GO:0005793	0.896
Q5R6G0	GO:0005793	0.895
Q754R6	GO:0005793	0.895
P9WHM9	GO:0005793	0.895
P53912	GO:0005793	0.895
P47613	GO:0005793	0.895
O35640	GO:0005793	0.895
P25160	GO:0005793	0.894
Q6P6M5	GO:0005793	0.894
Q8W4E6	GO:0005793	0.894
P66764	GO:0005793	0.894
Q05568	GO:0005793	0.894
O34544	GO:0005793	0.894
Q5RCY1	GO:0005793	0.894
Q756E2	GO:0005793	0.894
Q2HJ69	GO:0005793	0.894
Q75BM4	GO:0005793	0.894
D4ABP9	GO:0005793	0.893
P46617	GO:0005793	0.893
Q9CQL7	GO:0005793	0.893
P12678	GO:0005793	0.893
Q03523	GO:0005793	0.893
P10901	GO:0005793	0.892
Q4R7M8	GO:0005793	0.892
Q58086	GO:0005793	0.892
Q65ZA5	GO:0005793	0.892
P58500	GO:0005793	0.892
Q4R3N2	GO:0005793	0.892
Q92754	GO:0005793	0.892
Q9D738	GO:0005793	0.892
P62997	GO:0005793	0.892
Q9ZQI3	GO:0005793	0.891
Q9FVC1	GO:0005793	0.891
P38310	GO:0005793	0.891
P01224	GO:0005793	0.891
Q2HJ60	GO:0005793	0.891
Q75DY2	GO:0005793	0.89
Q9ULR0	GO:0005793	0.89
Q88EI5	GO:0005793	0.89
Q13303	GO:0005793	0.89
Q9CAX3	GO:0005793	0.889
Q2V3L3	GO:0005793	0.889
Q64523	GO:0005793	0.889
P97292	GO:0005793	0.888
Q65Z95	GO:0005793	0.888
P03873	GO:0005793	0.887
Q9JL56	GO:0005793	0.887
Q9P7T6	GO:0005793	0.887
P31697	GO:0005793	0.887
P70406	GO:0005793	0.886
Q3KQ35	GO:0005793	0.886
Q9Z239	GO:0005793	0.886
Q6P8D9	GO:0005793	0.886
P16655	GO:0005793	0.885
Q9LXE3	GO:0005793	0.885
Q40702	GO:0005793	0.885
P60517	GO:0005793	0.885
P42766	GO:0005793	0.885
P40499	GO:0005793	0.884
Q7Y138	GO:0005793	0.884
Q5BPM6	GO:0005793	0.884
O05524	GO:0005793	0.884
P9WPP9	GO:0005793	0.883
Q1PEW8	GO:0005793	0.883
Q23121	GO:0005793	0.883
Q80WS1	GO:0005793	0.883
Q38956	GO:0005793	0.883
Q8VEZ0	GO:0005793	0.883
Q64625	GO:0005793	0.882
O31668	GO:0005793	0.882
Q58312	GO:0005793	0.882
P36995	GO:0005793	0.882
P49186	GO:0005793	0.882
P01767	GO:0005793	0.882
P0CJ71	GO:0005793	0.882
O70560	GO:0005793	0.881
P0DV22	GO:0005793	0.881
Q6NLW5	GO:0005793	0.881
Q57846	GO:0005793	0.881
J3QM76	GO:0005793	0.881
Q9SN12	GO:0005793	0.881
Q6PIZ9	GO:0005793	0.881
A8MUA0	GO:0005793	0.881
Q9P7H7	GO:0005793	0.881
Q9N1F5	GO:0005793	0.881
P49785	GO:0005793	0.88
P82985	GO:0005793	0.88
Q9C0J9	GO:0005793	0.88
P9WP95	GO:0005793	0.88
O60683	GO:0005793	0.88
Q55AB6	GO:0005793	0.879
Q30KQ6	GO:0005793	0.879
P37351	GO:0005793	0.879
Q8N8M0	GO:0005793	0.879
Q9FVV7	GO:0005793	0.879
B5KL31	GO:0005793	0.878
Q8JZX9	GO:0005793	0.878
P77493	GO:0005793	0.878
P58531	GO:0005793	0.878
A8MQM7	GO:0005793	0.877
E1C762	GO:0005793	0.877
Q9DCE5	GO:0005793	0.877
P54168	GO:0005793	0.877
Q9Z199	GO:0005793	0.877
Q6Z1I5	GO:0005793	0.876
Q00772	GO:0005793	0.876
Q6UXV3	GO:0005793	0.876
Q5A884	GO:0005793	0.876
Q5SZB4	GO:0005793	0.875
P54513	GO:0005793	0.875
O96008	GO:0005793	0.875
Q5RF51	GO:0005793	0.875
Q5SS91	GO:0005793	0.874
O15527	GO:0005793	0.874
P22139	GO:0005793	0.874
Q8NGP3	GO:0005793	0.874
Q88PB9	GO:0005793	0.874
Q2M2T8	GO:0005793	0.874
P9WM53	GO:0005793	0.874
Q64471	GO:0005793	0.873
P55108	GO:0005793	0.873
P80845	GO:0005793	0.873
Q3MHP5	GO:0005793	0.873
Q03134	GO:0005793	0.872
Q84L08	GO:0005793	0.872
Q2QXB3	GO:0005793	0.871
D3ZR35	GO:0005793	0.871
P01857	GO:0005793	0.871
Q8ZK67	GO:0005793	0.87
P47917	GO:0005793	0.87
P25031	GO:0005793	0.87
Q9U5W9	GO:0005793	0.87
Q6DCA0	GO:0005793	0.87
O94323	GO:0005793	0.87
Q7XS74	GO:0005793	0.869
Q61743	GO:0005793	0.869
F4IQJ6	GO:0005793	0.869
Q9FYK5	GO:0005793	0.869
Q802F2	GO:0005793	0.868
P50334	GO:0005793	0.868
A6NDH6	GO:0005793	0.868
Q81FS9	GO:0005793	0.868
Q57KU4	GO:0005793	0.867
Q9C8Z9	GO:0005793	0.867
Q6BVF9	GO:0005793	0.867
Q96Q11	GO:0005793	0.867
Q02961	GO:0005793	0.867
P9WGS1	GO:0005793	0.867
Q7T0X7	GO:0005793	0.867
Q21836	GO:0005793	0.867
I6Y3T7	GO:0005793	0.867
Q54NS7	GO:0005793	0.866
Q02161	GO:0005793	0.866
Q3TR54	GO:0005793	0.866
Q81HH1	GO:0005793	0.866
Q9LRK9	GO:0005793	0.866
P19445	GO:0005793	0.866
Q9FPH3	GO:0005793	0.865
P11988	GO:0005793	0.865
Q6BEX5	GO:0005793	0.865
P66581	GO:0005793	0.865
P82737	GO:0005793	0.865
A0A023PZ99	GO:0005793	0.864
P04201	GO:0005793	0.864
P25696	GO:0005793	0.864
Q6GV28	GO:0005793	0.863
Q5AR31	GO:0005793	0.863
Q93Y38	GO:0005793	0.862
A0A023PYD3	GO:0005793	0.862
Q7XQ97	GO:0005793	0.862
P38716	GO:0005793	0.862
P55159	GO:0005793	0.861
Q9VT92	GO:0005793	0.86
Q62559	GO:0005793	0.86
Q949M9	GO:0005793	0.86
O18789	GO:0005793	0.859
Q4WZG1	GO:0005793	0.859
Q9UK05	GO:0005793	0.859
O04153	GO:0005793	0.859
Q11201	GO:0005793	0.859
Q9NVV9	GO:0005793	0.858
P9WH95	GO:0005793	0.858
P67603	GO:0005793	0.858
Q55CA5	GO:0005793	0.858
Q57JJ4	GO:0005793	0.858
D3ZTT2	GO:0005793	0.858
P66135	GO:0005793	0.858
Q800B8	GO:0005793	0.858
Q8C6P8	GO:0005793	0.858
P59671	GO:0005793	0.857
C0H419	GO:0005793	0.857
P0A128	GO:0005793	0.857
Q6AXZ4	GO:0005793	0.856
Q9USK1	GO:0005793	0.856
P12524	GO:0005793	0.856
P53219	GO:0005793	0.855
Q8BQU7	GO:0005793	0.854
Q9CQ66	GO:0005793	0.854
Q4WQJ5	GO:0005793	0.854
Q41220	GO:0005793	0.853
Q42971	GO:0005793	0.853
P9WFV5	GO:0005793	0.853
O82155	GO:0005793	0.853
Q05919	GO:0005793	0.852
B2B3L4	GO:0005793	0.852
Q6YT73	GO:0005793	0.852
Q9NS67	GO:0005793	0.852
P26684	GO:0005793	0.852
Q3UMZ3	GO:0005793	0.852
Q5E9Y2	GO:0005793	0.852
Q5R4V9	GO:0005793	0.852
Q9QZC8	GO:0005793	0.852
Q4KMC9	GO:0005793	0.851
P33331	GO:0005793	0.851
Q16626	GO:0005793	0.851
O80634	GO:0005793	0.851
P56176	GO:0005793	0.851
Q92450	GO:0005793	0.851
Q5R658	GO:0005793	0.85
Q96GE6	GO:0005793	0.85
P9WH63	GO:0005793	0.85
Q8WTS1	GO:0005793	0.85
Q8CGU9	GO:0005793	0.85
Q0P5H1	GO:0005793	0.85
Q4WJ21	GO:0005793	0.849
Q46845	GO:0005793	0.849
A2BD92	GO:0005793	0.849
Q60614	GO:0005793	0.849
P01281	GO:0005793	0.848
P0C872	GO:0005793	0.848
P63090	GO:0005793	0.848
Q9NQA3	GO:0005793	0.848
P38040	GO:0005793	0.847
Q9LRR6	GO:0005793	0.847
P47524	GO:0005793	0.847
P77634	GO:0005793	0.847
Q8CI32	GO:0005793	0.846
P61364	GO:0005793	0.846
Q9BXC1	GO:0005793	0.846
P94415	GO:0005793	0.846
Q63630	GO:0005793	0.846
Q9LT77	GO:0005793	0.846
P24500	GO:0005793	0.845
Q8VII3	GO:0005793	0.845
Q9D8I2	GO:0005793	0.845
Q9ESE2	GO:0005793	0.845
Q884R0	GO:0005793	0.844
Q3E793	GO:0005793	0.844
P0A9F3	GO:0005793	0.844
Q1RP77	GO:0005793	0.844
Q5U4I3	GO:0005793	0.844
Q9D0R8	GO:0005793	0.844
Q8HXY5	GO:0005793	0.843
Q5E9Y0	GO:0005793	0.842
Q5TJE8	GO:0005793	0.842
Q8BKD6	GO:0005793	0.842
B0BN28	GO:0005793	0.842
O34514	GO:0005793	0.842
O32103	GO:0005793	0.842
Q920G2	GO:0005793	0.842
Q8L4S2	GO:0005793	0.842
A6QPE7	GO:0005793	0.842
P47266	GO:0005793	0.841
Q9BRP8	GO:0005793	0.841
Q5RCY9	GO:0005793	0.841
P26583	GO:0005793	0.841
Q9Z1Y4	GO:0005793	0.84
Q8BJ66	GO:0005793	0.839
G2TRU7	GO:0005793	0.839
Q9LVZ6	GO:0005793	0.839
Q6BWK1	GO:0005793	0.839
O42144	GO:0005793	0.838
K7VCB9	GO:0005793	0.838
Q10LI1	GO:0005793	0.838
Q3SZT1	GO:0005793	0.838
Q57IW5	GO:0005793	0.837
P14323	GO:0005793	0.837
Q58009	GO:0005793	0.836
P67617	GO:0005793	0.836
Q9VN91	GO:0005793	0.836
Q9CQ02	GO:0005793	0.836
Q39061	GO:0005793	0.835
Q5EA11	GO:0005793	0.834
P31547	GO:0005793	0.834
P53736	GO:0005793	0.833
P0CL61	GO:0005793	0.833
Q92876	GO:0005793	0.833
Q9UGF6	GO:0005793	0.832
P83860	GO:0005793	0.832
Q9NUM4	GO:0005793	0.831
Q54QJ8	GO:0005793	0.831
Q8WWX0	GO:0005793	0.831
P35246	GO:0005793	0.831
P75822	GO:0005793	0.83
Q03599	GO:0005793	0.83
Q8GY42	GO:0005793	0.83
Q8CEF8	GO:0005793	0.83
P10286	GO:0005793	0.83
P37209	GO:0005793	0.83
Q6GLB0	GO:0005793	0.829
P19956	GO:0005793	0.829
Q9BXI2	GO:0005793	0.828
Q63046	GO:0005793	0.828
Q23312	GO:0005793	0.828
O22977	GO:0005793	0.827
Q5BL28	GO:0005793	0.827
Q47152	GO:0005793	0.827
Q9TSV8	GO:0005793	0.826
Q10248	GO:0005793	0.826
Q9LDU0	GO:0005793	0.826
Q8VC23	GO:0005793	0.826
Q17Q87	GO:0005793	0.826
Q8NG80	GO:0005793	0.826
P39270	GO:0005793	0.826
Q58248	GO:0005793	0.825
Q57708	GO:0005793	0.825
Q9QXU9	GO:0005793	0.825
Q6AYG7	GO:0005793	0.825
Q752N3	GO:0005793	0.825
Q53FE4	GO:0005793	0.825
Q6DEG4	GO:0005793	0.825
Q17QS1	GO:0005793	0.824
O07079	GO:0005793	0.823
A8MXD5	GO:0005793	0.823
P57101	GO:0005793	0.823
P00570	GO:0005793	0.823
Q6GPJ9	GO:0005793	0.822
Q9NYW6	GO:0005793	0.822
Q7T3D1	GO:0005793	0.822
Q7WY57	GO:0005793	0.821
Q8UW59	GO:0005793	0.821
P0A8L7	GO:0005793	0.821
Q2QMW0	GO:0005793	0.82
Q17848	GO:0005793	0.82
P15972	GO:0005793	0.82
Q6DGJ1	GO:0005793	0.82
P0AG30	GO:0005793	0.819
P32572	GO:0005793	0.819
Q46906	GO:0005793	0.819
P47940	GO:0005793	0.819
P39039	GO:0005793	0.819
Q61817	GO:0005793	0.819
Q96A49	GO:0005793	0.819
Q58165	GO:0005793	0.818
B7F9I5	GO:0005793	0.818
Q5XH61	GO:0005793	0.818
Q9ZVH8	GO:0005793	0.817
Q6PBN5	GO:0005793	0.817
P9WEN8	GO:0005793	0.816
Q9CXP4	GO:0005793	0.816
P70259	GO:0005793	0.816
Q9HB09	GO:0005793	0.815
P56073	GO:0005793	0.815
F4JPW1	GO:0005793	0.815
Q75BF1	GO:0005793	0.815
Q12345	GO:0005793	0.814
Q8BH47	GO:0005793	0.814
Q2V2Y6	GO:0005793	0.814
A7E3S5	GO:0005793	0.813
P9WKS9	GO:0005793	0.813
D3ZWE7	GO:0005793	0.813
P15037	GO:0005793	0.812
P41127	GO:0005793	0.812
A0A075B6Q5	GO:0005793	0.812
A7X4R5	GO:0005793	0.811
P0ACC9	GO:0005793	0.811
Q54FJ7	GO:0005793	0.81
P0AF36	GO:0005793	0.81
O00743	GO:0005793	0.81
Q9SLN5	GO:0005793	0.81
Q9D945	GO:0005793	0.81
Q20870	GO:0005793	0.809
P94535	GO:0005793	0.809
Q88H32	GO:0005793	0.809
Q9SYD0	GO:0005793	0.809
P46905	GO:0005793	0.809
O31835	GO:0005793	0.809
P32476	GO:0005793	0.809
Q8LCL3	GO:0005793	0.809
Q9D1C2	GO:0005793	0.809
Q6BXG1	GO:0005793	0.809
Q5ZJD8	GO:0005793	0.808
P27809	GO:0005793	0.808
Q28GF5	GO:0005793	0.808
P31362	GO:0005793	0.808
Q4X0V2	GO:0005793	0.807
Q851S8	GO:0005793	0.807
P63125	GO:0005793	0.806
Q12341	GO:0005793	0.805
Q9P7S9	GO:0005793	0.805
Q9XT56	GO:0005793	0.805
Q9S9N4	GO:0005793	0.804
P0A7T3	GO:0005793	0.804
Q4R304	GO:0005793	0.804
P16872	GO:0005793	0.803
P61516	GO:0005793	0.803
Q54NZ0	GO:0005793	0.803
Q9JIY6	GO:0005793	0.803
Q93573	GO:0005793	0.803
Q5R4B2	GO:0005793	0.803
P70958	GO:0005793	0.803
Q7YRQ8	GO:0005793	0.803
Q6LDD9	GO:0005793	0.802
Q8N112	GO:0005793	0.802
Q6PAX8	GO:0005793	0.802
Q49433	GO:0005793	0.801
Q42980	GO:0005793	0.801
Q6DDA4	GO:0005793	0.801
P33032	GO:0005793	0.801
Q55F19	GO:0005793	0.8
Q3V0Q6	GO:0005793	0.8
Q8S1Y9	GO:0005793	0.8
Q757H7	GO:0005793	0.799
Q6PEM8	GO:0005793	0.799
P24367	GO:0005793	0.799
Q9FEF8	GO:0005793	0.799
P15086	GO:0005793	0.799
P0C5B8	GO:0005793	0.799
M0R8L2	GO:0005793	0.798
Q5RBZ2	GO:0005793	0.798
P94364	GO:0005793	0.798
Q6P7H4	GO:0005793	0.798
Q8N616	GO:0005793	0.798
P0DUM3	GO:0005793	0.798
O76371	GO:0005793	0.798
Q6UXN2	GO:0005793	0.798
Q566L8	GO:0005793	0.797
Q7ZXS5	GO:0005793	0.797
P32529	GO:0005793	0.797
Q2V4G5	GO:0005793	0.797
O07573	GO:0005793	0.796
Q9ZW88	GO:0005793	0.796
Q09116	GO:0005793	0.796
P75843	GO:0005793	0.795
O34563	GO:0005793	0.794
Q32LS6	GO:0005793	0.794
Q6H7E4	GO:0005793	0.793
Q810Z1	GO:0005793	0.792
P0CJ53	GO:0005793	0.792
P36556	GO:0005793	0.792
P34491	GO:0005793	0.792
Q9LSX9	GO:0005793	0.792
P64503	GO:0005793	0.791
O08556	GO:0005793	0.79
Q96DE0	GO:0005793	0.789
Q9LYY7	GO:0005793	0.789
Q56P27	GO:0005793	0.789
O73917	GO:0005793	0.789
A0A075B700	GO:0005793	0.789
Q1MTQ9	GO:0005793	0.788
P36520	GO:0005793	0.788
Q3ZCI1	GO:0005793	0.787
P82791	GO:0005793	0.787
Q8BTU1	GO:0005793	0.787
O95452	GO:0005793	0.787
Q8NFT2	GO:0005793	0.787
P67983	GO:0005793	0.787
Q6BUS8	GO:0005793	0.787
Q9P7I2	GO:0005793	0.787
P01582	GO:0005793	0.787
P31060	GO:0005793	0.786
B4FSG1	GO:0005793	0.785
Q9R1C0	GO:0005793	0.785
Q52K88	GO:0005793	0.784
A8MUP2	GO:0005793	0.784
B0BMZ3	GO:0005793	0.783
P54872	GO:0005793	0.782
O95983	GO:0005793	0.782
Q5AG40	GO:0005793	0.781
P0DI15	GO:0005793	0.781
P0ABY7	GO:0005793	0.781
A8E7D3	GO:0005793	0.781
O14222	GO:0005793	0.781
Q47141	GO:0005793	0.781
P0A756	GO:0005793	0.781
Q9B8D6	GO:0005793	0.78
Q97PP0	GO:0005793	0.78
Q57729	GO:0005793	0.779
Q56XG6	GO:0005793	0.779
Q7SZ22	GO:0005793	0.779
P09088	GO:0005793	0.779
Q5B2U9	GO:0005793	0.778
Q58849	GO:0005793	0.778
P49401	GO:0005793	0.778
Q5EAC9	GO:0005793	0.778
O60814	GO:0005793	0.777
Q6IWB2	GO:0005793	0.777
O75469	GO:0005793	0.777
P50867	GO:0005793	0.776
Q63245	GO:0005793	0.776
P09007	GO:0005793	0.776
P30993	GO:0005793	0.776
Q3SZY3	GO:0005793	0.776
Q96QD9	GO:0005793	0.775
Q6NUD4	GO:0005793	0.774
Q4WQZ7	GO:0005793	0.774
Q9ZSA3	GO:0005793	0.774
Q17H91	GO:0005793	0.774
Q99PT3	GO:0005793	0.773
Q38937	GO:0005793	0.773
Q5RE09	GO:0005793	0.772
Q6BW07	GO:0005793	0.772
Q28F51	GO:0005793	0.771
Q9ZVJ6	GO:0005793	0.771
P23757	GO:0005793	0.771
Q9BU89	GO:0005793	0.771
Q9S7P8	GO:0005793	0.77
A7X406	GO:0005793	0.77
O35796	GO:0005793	0.769
P00752	GO:0005793	0.769
Q07103	GO:0005793	0.769
P53113	GO:0005793	0.769
P93830	GO:0005793	0.768
P81603	GO:0005793	0.767
Q81A92	GO:0005793	0.767
Q11112	GO:0005793	0.767
O31879	GO:0005793	0.766
P31268	GO:0005793	0.766
Q6AYH5	GO:0005793	0.765
Q7Z2C4	GO:0005793	0.765
Q5ZHW4	GO:0005793	0.765
Q641S4	GO:0005793	0.765
P0A2N2	GO:0005793	0.764
P34667	GO:0005793	0.764
A0A1W2PPK0	GO:0005793	0.763
P0C270	GO:0005793	0.763
Q12442	GO:0005793	0.763
P36222	GO:0005793	0.762
Q29081	GO:0005793	0.762
Q9N4I0	GO:0005793	0.762
Q5RBL9	GO:0005793	0.761
P69367	GO:0005793	0.761
Q9JJR7	GO:0005793	0.76
P55996	GO:0005793	0.76
P0C8B5	GO:0005793	0.759
O43680	GO:0005793	0.759
Q57RU1	GO:0005793	0.758
Q889U8	GO:0005793	0.758
P18566	GO:0005793	0.757
Q8LE98	GO:0005793	0.757
Q8NHR7	GO:0005793	0.757
Q9LYR5	GO:0005793	0.757
Q9FJN7	GO:0005793	0.756
O73689	GO:0005793	0.756
P53105	GO:0005793	0.756
P80612	GO:0005793	0.756
Q6IE63	GO:0005793	0.756
Q58561	GO:0005793	0.756
Q9SCQ6	GO:0005793	0.756
Q96Q77	GO:0005793	0.755
Q9VJ26	GO:0005793	0.755
L8EBJ9	GO:0005793	0.755
Q7TSD4	GO:0005793	0.755
Q99536	GO:0005793	0.755
Q87UY9	GO:0005793	0.754
Q6QMT2	GO:0005793	0.753
Q9UHP9	GO:0005793	0.753
Q60HC9	GO:0005793	0.753
O07080	GO:0005793	0.753
Q885J6	GO:0005793	0.752
Q4R723	GO:0005793	0.751
P06197	GO:0005793	0.751
Q8R2Q8	GO:0005793	0.751
Q12230	GO:0005793	0.751
P00975	GO:0005793	0.751
Q6AYH6	GO:0005793	0.75
P82664	GO:0005793	0.75
A5A761	GO:0005793	0.75
Q16629	GO:0005793	0.75
P31991	GO:0005793	0.749
P29411	GO:0005793	0.749
Q9EQT3	GO:0005793	0.749
Q08DB0	GO:0005793	0.748
P53344	GO:0005793	0.748
P53774	GO:0005793	0.748
Q9SL93	GO:0005793	0.748
C0H3T2	GO:0005793	0.746
Q9SCQ5	GO:0005793	0.746
P9WQG9	GO:0005793	0.746
P54671	GO:0005793	0.745
Q5R3I4	GO:0005793	0.744
O31430	GO:0005793	0.744
Q6AY85	GO:0005793	0.744
O95626	GO:0005793	0.744
Q9WTK0	GO:0005793	0.744
Q9WUC4	GO:0005793	0.743
P62805	GO:0005793	0.742
O70300	GO:0005793	0.742
Q03362	GO:0005793	0.741
P70662	GO:0005793	0.741
P06104	GO:0005793	0.739
Q9QUR7	GO:0005793	0.738
Q5AR33	GO:0005793	0.738
Q4R4R4	GO:0005793	0.737
P48165	GO:0005793	0.736
P40381	GO:0005793	0.736
Q8GRT8	GO:0005793	0.736
Q57756	GO:0005793	0.736
Q6AY56	GO:0005793	0.734
Q54B82	GO:0005793	0.734
Q9NP66	GO:0005793	0.734
Q538Z0	GO:0005793	0.732
Q75D81	GO:0005793	0.732
Q9TYT3	GO:0005793	0.732
B3GSH5	GO:0005793	0.732
P82928	GO:0005793	0.732
Q5Z5F2	GO:0005793	0.732
Q29S21	GO:0005793	0.731
Q6ZS46	GO:0005793	0.731
Q63645	GO:0005793	0.731
Q96DA0	GO:0005793	0.731
P30933	GO:0005793	0.73
Q17QF8	GO:0005793	0.73
P04263	GO:0005793	0.73
Q8TGJ2	GO:0005793	0.729
Q2KJC6	GO:0005793	0.729
P11908	GO:0005793	0.728
P91430	GO:0005793	0.727
P62101	GO:0005793	0.726
Q9UQY2	GO:0005793	0.725
Q9UST2	GO:0005793	0.725
Q6XD76	GO:0005793	0.725
Q8GYD7	GO:0005793	0.725
Q556Z0	GO:0005793	0.724
P19124	GO:0005793	0.723
P01899	GO:0005793	0.723
O88551	GO:0005793	0.723
Q64687	GO:0005793	0.723
Q9QYI7	GO:0005793	0.722
O23049	GO:0005793	0.722
Q54X53	GO:0005793	0.722
O50039	GO:0005793	0.721
O95807	GO:0005793	0.721
Q60273	GO:0005793	0.721
O34434	GO:0005793	0.719
P81134	GO:0005793	0.718
Q4LEZ3	GO:0005793	0.718
Q6BTP9	GO:0005793	0.718
Q7Z3Z0	GO:0005793	0.717
P47191	GO:0005793	0.717
O35878	GO:0005793	0.716
Q9ZQH2	GO:0005793	0.716
Q5BKH5	GO:0005793	0.715
Q09870	GO:0005793	0.715
Q9LX65	GO:0005793	0.715
Q28DH0	GO:0005793	0.715
Q14656	GO:0005793	0.714
Q8IYX7	GO:0005793	0.714
P0C2C1	GO:0005793	0.714
Q8R2R9	GO:0005793	0.713
Q9P2X3	GO:0005793	0.712
Q9FLS0	GO:0005793	0.712
A0A0B4J1U4	GO:0005793	0.712
Q09213	GO:0005793	0.711
P13839	GO:0005793	0.711
Q6H677	GO:0005793	0.71
Q6YKA4	GO:0005793	0.71
Q9P801	GO:0005793	0.71
P53809	GO:0005793	0.709
Q9M8X1	GO:0005793	0.709
Q9XW26	GO:0005793	0.709
Q9D8V0	GO:0005793	0.708
Q9VDD1	GO:0005793	0.708
Q2KIT4	GO:0005793	0.707
O64399	GO:0005793	0.706
P62718	GO:0005793	0.706
Q9SJ25	GO:0005793	0.706
Q05949	GO:0005793	0.706
Q9H3J6	GO:0005793	0.705
Q924P3	GO:0005793	0.705
Q09776	GO:0005793	0.705
Q2KI97	GO:0005793	0.705
P0C410	GO:0005793	0.705
Q45612	GO:0005793	0.705
Q765I2	GO:0005793	0.704
P96637	GO:0005793	0.704
P07630	GO:0005793	0.704
P97441	GO:0005793	0.702
Q8ZMC5	GO:0005793	0.702
Q94AP3	GO:0005793	0.701
P37182	GO:0005793	0.701
O94530	GO:0005793	0.7
Q80Y73	GO:0005793	0.7
Q14773	GO:0005793	0.699
P62494	GO:0005793	0.698
Q4HZK7	GO:0005793	0.698
P33030	GO:0005793	0.698
Q5R7P7	GO:0005793	0.698
Q3TIR1	GO:0005793	0.698
Q9C206	GO:0005793	0.697
P24883	GO:0005793	0.697
Q55BF5	GO:0005793	0.697
A0JPP7	GO:0005793	0.697
G2TRK9	GO:0005793	0.695
Q4VBF2	GO:0005793	0.695
Q9CQC2	GO:0005793	0.694
Q9D7G0	GO:0005793	0.693
Q53RM0	GO:0005793	0.693
Q5B5W2	GO:0005793	0.69
Q88F33	GO:0005793	0.69
Q5BK75	GO:0005793	0.689
O18086	GO:0005793	0.689
Q9D0K0	GO:0005793	0.688
Q15043	GO:0005793	0.686
O16294	GO:0005793	0.686
Q8BUY9	GO:0005793	0.686
Q5RK03	GO:0005793	0.686
Q9Y7K9	GO:0005793	0.686
P78929	GO:0005793	0.685
O34441	GO:0005793	0.685
Q9FXJ1	GO:0005793	0.685
Q61081	GO:0005793	0.685
Q6DCG4	GO:0005793	0.684
Q8WWY7	GO:0005793	0.684
O00214	GO:0005793	0.684
Q9C0K7	GO:0005793	0.68
Q4R2Z0	GO:0005793	0.68
P80852	GO:0005793	0.679
Q5E9F7	GO:0005793	0.679
Q58DU5	GO:0005793	0.679
Q9LI61	GO:0005793	0.679
Q57IE9	GO:0005793	0.678
Q87XE2	GO:0005793	0.677
Q8BR65	GO:0005793	0.677
P46560	GO:0005793	0.677
Q9P2W6	GO:0005793	0.676
Q4R6Q7	GO:0005793	0.676
O32246	GO:0005793	0.676
Q81DD2	GO:0005793	0.676
A6NC42	GO:0005793	0.673
Q8NFU0	GO:0005793	0.673
Q80YU0	GO:0005793	0.672
P08202	GO:0005793	0.672
C0H3Y1	GO:0005793	0.672
Q8K352	GO:0005793	0.672
Q7K0E3	GO:0005793	0.671
Q88KH5	GO:0005793	0.671
Q8LBA6	GO:0005793	0.671
P46108	GO:0005793	0.67
P0CX34	GO:0005793	0.669
Q99608	GO:0005793	0.669
Q9JMS9	GO:0005793	0.669
Q9NS23	GO:0005793	0.668
Q9FUA4	GO:0005793	0.668
P41900	GO:0005793	0.668
P85967	GO:0005793	0.668
Q8CB93	GO:0005793	0.667
Q57TJ1	GO:0005793	0.667
O62732	GO:0005793	0.667
Q6BMB8	GO:0005793	0.667
A2VDK9	GO:0005793	0.667
Q6PBT9	GO:0005793	0.667
Q3ED65	GO:0005793	0.666
Q08BM8	GO:0005793	0.666
Q88P88	GO:0005793	0.666
P05182	GO:0005793	0.665
Q2KI29	GO:0005793	0.663
P35459	GO:0005793	0.663
Q3SYT0	GO:0005793	0.663
P46986	GO:0005793	0.662
Q21752	GO:0005793	0.662
O14214	GO:0005793	0.661
Q87Y85	GO:0005793	0.661
Q3ZCL8	GO:0005793	0.661
Q8VBU2	GO:0005793	0.66
P01676	GO:0005793	0.66
Q3SZX0	GO:0005793	0.66
Q3UNU4	GO:0005793	0.659
Q0WL56	GO:0005793	0.658
Q9ERM3	GO:0005793	0.658
Q22038	GO:0005793	0.658
Q6NLH0	GO:0005793	0.658
A0JPQ4	GO:0005793	0.657
P34631	GO:0005793	0.656
Q5N892	GO:0005793	0.656
Q08CG9	GO:0005793	0.655
Q94LA4	GO:0005793	0.654
Q9H7X3	GO:0005793	0.654
P0A6C1	GO:0005793	0.653
P54821	GO:0005793	0.653
O80998	GO:0005793	0.652
O25119	GO:0005793	0.652
Q8LFP1	GO:0005793	0.652
Q4V7B2	GO:0005793	0.651
O74810	GO:0005793	0.651
Q09673	GO:0005793	0.65
Q9NSD7	GO:0005793	0.649
P0AER5	GO:0005793	0.649
P94428	GO:0005793	0.647
A6H7G2	GO:0005793	0.647
B5DFN3	GO:0005793	0.647
Q9SRD4	GO:0005793	0.646
Q94C53	GO:0005793	0.646
